CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
4005067627;4641397054;828595657;310722845;1104184;0;21888
3940436262;4566993557;807164072;305714160;1097897;0;22016
4101837400;4752791788;847025541;318175520;1141110;0;22144
4013632609;4654116930;834633972;311543256;1133848;0;22272
4204974648;4873747472;871631252;326277669;1185116;0;22400
4814736881;5570003380;955911127;372934782;1302121;0;22528
4352659084;5044254543;901924266;337695477;1207883;0;22656
4316362913;5004718939;897391440;335015609;1200803;0;22784
4508741876;5225133841;935788071;349798802;1267209;0;22912
4512511763;5229971658;925172924;350088306;1267514;0;23040
4736556051;5488917284;980000176;367478137;1396603;0;23168
4621190807;5357459979;959773666;358632259;1254391;0;23296
4818750176;5584160204;1000178714;373839465;1344723;0;23424
4999556598;5789989267;1015949853;387593532;1374874;0;23552
5038543131;5837464487;1038417324;390813361;1378842;0;23680
5087264626;5893296620;1047808475;394523938;1406491;0;23808
5313032541;6153297602;1091998791;411968214;1401241;0;23936
5163118435;5984902464;1060465730;400632454;1393551;0;24064
5467766581;6333714865;1126520004;424039611;1493038;0;24192
5309445393;6154104301;1103926679;411965777;1453976;0;24320
5552656073;6434904303;1152659952;430803276;1497616;0;24448
6457304332;7501052025;1381310307;502217339;1616146;0;24576
5777491374;6692769060;1194236444;448067703;1550655;0;24704
5866967524;6795691404;1207526938;454922506;1598324;0;24832
6011965628;6963666866;1240206725;466229585;1622066;0;24960
5854712551;6785872887;1207817099;454246199;1589779;0;25088
6159858498;7136227153;1278862571;477791644;1667599;0;25216
5988981128;6943616746;1251972381;464822168;1677608;0;25344
6286939350;7286121728;1314351738;487822143;1715389;0;25472
6440642813;7460090155;1322255648;499401286;1778438;0;25600
6528938181;7563179857;1353124832;506355665;1828731;0;25728
6486353390;7515055652;1348891322;503089539;1877864;0;25856
6660620583;7718882583;1389383101;516781144;1926448;0;25984
6599339063;7648919445;1365705611;512037019;1906428;0;26112
6830220063;7916360044;1431948361;530002101;2022517;0;26240
6656780933;7720294628;1400132035;516814920;1989924;0;26368
6963484065;8071508572;1460612960;540391810;2059199;0;26496
8040614365;9302131460;1610940700;622919064;2267512;0;26624
7210712497;8357637601;1509891459;559529043;2132990;0;26752
7096696799;8229680653;1494150349;550919332;2089900;0;26880
7518818581;8712765781;1569173290;583370807;2193781;0;27008
7388112495;8563998096;1531822434;573290587;2193354;0;27136
7638567787;8852857708;1602206653;592696845;2250971;0;27264
7481929638;8676138616;1578472033;580813746;2220453;0;27392
7860265705;9109960260;1649858813;609908131;2260432;0;27520
8090549784;9372085565;1664657848;627415901;2410699;0;27648
8087112536;9374338734;1698237840;627607607;2372858;0;27776
7923114848;9188180763;1672690359;615089449;2352167;0;27904
8345065429;9673422624;1756107748;647662780;2470514;0;28032
8334471401;9661205064;1730369960;646752880;2438715;0;28160
8623884051;9994059498;1807791209;669141935;2548150;0;28288
8385101581;9723969857;1773078164;650947769;2460749;0;28416
8784555270;10182088253;1851385214;681726495;2584344;0;28544
9956837853;11571212749;2139903702;774740750;2857598;0;28672
9091782816;10536176702;1910692130;705456712;2633843;0;28800
8868431276;10284691689;1876958940;688516989;2605645;0;28928
9334404693;10819170301;1965835544;724374036;2721245;0;29056
9222136365;10691414951;1924710832;715738978;2697076;0;29184
9597486051;11123302457;2019705157;744763161;2820855;0;29312
9291430498;10777709164;1973901746;721505607;2723504;0;29440
9797234867;11356849405;2068168839;760397001;2813958;0;29568
10058527900;11654064342;2083078774;780178771;2964958;0;29696
10024816194;11621975985;2120909121;778116383;2919609;0;29824
9816233476;11387215172;2088088771;762306636;2856926;0;29952
10315163107;11956640229;2180663668;800569419;2982293;0;30080
10243800558;11877187978;2142595589;795099762;2984001;0;30208
10546384134;12225442519;2233829365;818525563;3095329;0;30336
10309718785;11957273711;2195964898;800480443;3040337;0;30464
10903608745;12641192980;2303343530;846351348;3190238;0;30592
12242408418;14168982343;2488081277;948778398;3534353;0;30720
11121833223;12893509840;2356614878;863291803;3204948;0;30848
10882269077;12622567234;2318053819;845029158;3149100;0;30976
11404721659;13222190883;2419889191;885265560;3196463;0;31104
11343945996;13154388627;2381334235;880608468;3133720;0;31232
11659546262;13518259948;2480479978;905099340;3352896;0;31360
11508231098;13345430558;2451486644;893428655;3321036;0;31488
12025193825;13941912978;2555889147;933428861;3490226;0;31616
12312432835;14266157387;2574935547;955063474;3534598;0;31744
12394701485;14365108611;2618049816;961774483;3600577;0;31872
12527093419;14518585513;2644694829;972024628;3624869;0;32000
12942451670;14997747372;2733641196;1004251813;3707876;0;32128
12510923477;14502895063;2649083062;970890665;3599233;0;32256
13205827460;15306512207;2806195087;1024892150;3844289;0;32384
12960540429;15028797647;2782866594;1006127907;3740286;0;32512
13644483502;15818468782;2913378833;1059163722;3981801;0;32640
19900662738;23371489729;4907902780;1645757668;5529222;0;32768
