CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
190718078;249933565;65104509;27744404;105041;0;24903680
193930961;253616355;65553970;27948640;106872;0;25034752
192944391;252676660;65963393;28038501;109008;0;25165824
194004874;254080404;66335280;28207408;110291;0;25296896
195788195;256255752;66694592;28363914;106506;0;25427968
195220386;255887772;67253856;28481811;112305;0;25559040
195181080;256046952;67642161;28491568;111633;0;25690112
196885604;257893200;67440684;28518365;110413;0;25821184
196620652;258069469;68302743;28812185;108093;0;25952256
202375459;264660455;69015815;29167711;116028;0;26083328
198534892;260449528;68878669;28993619;108398;0;26214400
199594643;261852785;69216437;29172642;114624;0;26345472
200475989;262943052;69377874;29296607;108948;0;26476544
200855625;263519406;69809575;29291454;112548;0;26607616
202759185;265224785;69501165;29253344;109924;0;26738688
204167019;267585008;70641970;29669720;118286;0;26869760
204050442;267629381;70918947;29752135;113647;0;27000832
208152238;272034765;71272339;29890399;116150;0;27131904
205302453;269454266;71523194;30003232;111023;0;27262976
207345050;271954870;71869323;30112468;115173;0;27394048
207564105;272267919;72033630;30182253;115723;0;27525120
209548230;274357147;72484983;30357694;117797;0;27656192
210342052;275588345;72833920;30450440;111266;0;27787264
210939462;276334010;73076595;30529088;120422;0;27918336
211019418;276664575;73322566;30689565;119934;0;28049408
212505072;278075766;73342097;30736747;120300;0;28180480
213713137;279351213;73044002;30706021;112121;0;28311552
216728449;283262153;74399285;31041450;124877;0;28442624
215150877;281679088;74653862;31098882;118286;0;28573696
215599057;282567087;74921989;31300285;121826;0;28704768
215623959;282676888;75031485;31295928;114685;0;28835840
216348690;283780829;75619374;31540773;121460;0;28966912
217308282;284987673;75850087;31567603;119934;0;29097984
219281971;286859129;75635121;31544379;122375;0;29229056
217601860;285585267;76455920;31795579;118469;0;29360128
220090928;288451532;76745775;31958750;123779;0;29491200
220845077;289700125;77157457;32141525;115539;0;29622272
221176558;290078115;77356858;32091542;117554;0;29753344
221996624;291135302;77499435;32275773;121215;0;29884416
223342263;292950056;77963972;32480666;127929;0;30015488
223410866;292994794;78025862;32413432;119019;0;30146560
224304479;294086771;78458601;32592481;130432;0;30277632
225106907;294913918;78358626;32648625;117004;0;30408704
227646390;298024017;79273112;32870899;126465;0;30539776
226755218;297350069;79720072;32977321;120239;0;30670848
229892173;301114036;80058450;33158851;134521;0;30801920
229547630;301057518;80482338;33295861;123352;0;30932992
230122274;300931114;79986551;33038386;128052;0;31064064
230643575;302471455;80930762;33440845;123107;0;31195136
233088454;305314770;81360327;33650038;132446;0;31326208
232284378;304680006;81546788;33707552;119140;0;31457280
236211127;309053957;82044407;33921903;132507;0;31588352
232130326;304223526;81690525;33687621;126770;0;31719424
234897958;307567084;82137119;33874696;132263;0;31850496
237169010;310678587;83001680;34235476;122986;0;31981568
238787230;312612664;83313202;34472864;140930;0;32112640
236735905;310684081;83577118;34432080;129760;0;32243712
241101251;315756821;83965361;34770845;131469;0;32374784
239049803;313283621;83951750;34572899;126831;0;32505856
239736691;314541493;84591580;34840807;137695;0;32636928
241779410;316503279;84279753;34793582;127564;0;32768000
242902821;318191080;85163357;35060561;139953;0;32899072
242778492;318150003;85475000;35152963;125122;0;33030144
243457324;319314063;86004662;35389523;137817;0;33161216
243311694;319083473;85952356;35330120;132629;0;33292288
246564738;322625700;86155663;35434925;137634;0;33423360
246641092;323016446;86642844;35549747;134827;0;33554432
