CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
3267246701;3924724755;339401841;326410541;378661;137;836
1176061259;1371393157;123801013;115532174;384093;137;840
5921606118;7394078483;703423920;683287950;397521;137;844
3739713571;4607950545;429756835;414753309;385314;137;848
1481236992;1742889276;154117342;144713397;370177;137;852
1958235161;2374536523;222628641;212962493;378966;137;856
5342445552;6641541836;626236068;608211490;385863;137;860
6075065930;7656089470;747806252;728281606;389770;137;864
1730776636;2083952490;195919604;185531034;391112;137;868
11214693;16246663;2420953;2194366;3968;0;872
11337312;13071072;1244138;974737;3906;0;876
11544954;13223477;1255185;983789;5066;0;880
11487885;13201565;1252316;983679;4029;0;884
11556550;13243252;1258664;988396;5310;0;888
12254485;14001124;1316220;1044250;5066;0;892
11529572;13265041;1262875;983892;5615;0;896
11508454;13318264;1260678;986143;5127;0;900
11470856;13129544;1254025;982329;4517;0;904
11441682;13190213;1250912;975630;4211;0;908
11504243;13317165;1265011;981897;4944;0;912
11526216;13252895;1261594;990483;4456;0;916
11596406;13291347;1278561;997050;5493;0;920
11535371;13209317;1270627;986002;5066;0;924
11937591;13685085;1303525;1019164;5065;0;928
11587617;13309658;1280087;997436;5554;0;932
11588959;13331997;1272518;989819;5310;0;936
11673981;13399807;1283139;1000614;4700;0;940
11739105;13493069;1290586;1005757;5859;0;944
11690522;13397732;1282650;1000032;5005;0;948
11849396;13629603;1298276;1015869;5188;0;952
11751618;13544582;1295040;1009036;4882;0;956
11763459;13531093;1297666;1009296;4944;0;960
11749543;13475735;1298519;1009975;4883;0;964
11810029;13640468;1305112;1013457;4944;0;968
11836579;13674099;1314450;1020899;5126;0;972
12465788;14298181;1374264;1075557;5859;0;976
11675752;13370327;1286069;1000308;4456;0;980
11840729;13708095;1320493;1022458;5615;0;984
11961090;13772731;1329037;1029724;6164;0;988
11869172;13661892;1322750;1023198;5065;0;992
11880768;13697963;1318844;1022203;5798;0;996
11926727;13678676;1320736;1025910;5616;0;1000
11888946;13712245;1328549;1027425;6165;0;1004
12103912;13989588;1344113;1045206;5127;0;1008
11955903;13713527;1328366;1031090;5676;0;1012
11830170;13599880;1314449;1014450;5493;0;1016
12255767;14070765;1361874;1056759;6164;0;1020
11940643;13752711;1337766;1032312;5981;0;1024
