CORE;CPU;DRAM;DURATION;UNCORE;EXIT_CODE;INPUT
4521232384;5244379153;1006800401;357382095;1123532;0;23936
4476747206;5178771960;983651047;346711133;1070310;0;24064
4688659201;5438016535;1042730607;370345992;1148251;0;24192
4485119499;5191879165;1007131455;347470843;1073911;0;24320
4777743690;5531984312;1061032806;371838883;1165952;0;24448
5998068080;6966194264;1362612418;472121874;1271176;0;24576
4956439216;5745708131;1106505346;389390340;1188108;0;24704
4914820609;5686364044;1097178160;381082906;1144650;0;24832
5126266662;5945326760;1146454585;404217747;1271054;0;24960
5077468996;5874219887;1120885863;393252981;1185849;0;25088
5289670052;6136680884;1186146012;418056368;1305478;0;25216
5088343114;5890265133;1146838556;394320512;1207273;0;25344
5407473645;6265828442;1210224563;422514792;1326534;0;25472
5664868921;6552049327;1237520147;439512674;1335751;0;25600
5622249156;6521512296;1261583624;443578458;1329220;0;25728
5470420382;6331432338;1229105313;424068646;1298214;0;25856
5797812917;6722795717;1298466768;455899788;1411007;0;25984
5707174904;6604199219;1267956593;442252234;1342403;0;26112
5952903462;6906842426;1343246744;469854804;1465328;0;26240
5734891996;6639838410;1296353310;444589261;1341305;0;26368
6124030099;7104156313;1378093213;482906388;1490169;0;26496
6955027300;8076454543;1513599458;557608708;1686458;0;26624
6330052338;7345519281;1425244643;500513013;1502803;0;26752
6110882855;7075393325;1379470772;473793678;1467526;0;26880
6512373648;7557070498;1466627776;514804049;1561276;0;27008
6394978685;7401487034;1425651319;495601658;1482662;0;27136
6719262766;7790720168;1508923200;527455224;1631649;0;27264
6419679976;7434429210;1457663993;497926367;1516476;0;27392
6894064870;7997158544;1553635915;542886486;1677303;0;27520
7157338977;8280326397;1572417118;555597748;1700008;0;27648
7051361159;8181396902;1594073190;556365446;1723872;0;27776
6801910931;7875640055;1544834730;527477893;1619441;0;27904
7213979274;8369628049;1634224515;569093992;1761897;0;28032
7166876062;8294808233;1602256641;555470366;1663814;0;28160
7436423162;8629601748;1686283220;587494523;1806758;0;28288
7185433876;8320242799;1634630337;557196824;1668147;0;28416
7614246377;8833361358;1726740636;599784719;1846553;0;28544
8899671980;10325979791;2030392386;694366656;1855525;0;28672
7839444714;9096520780;1778497705;618612727;1881892;0;28800
7608992240;8810747769;1728301362;590134816;1811824;0;28928
8086048270;9383025112;1831610607;638603807;1933650;0;29056
7986508485;9244617447;1788075378;619153249;1843379;0;29184
8311836876;9646188257;1883969298;656705354;1998591;0;29312
7956760209;9215114043;1815621268;617157716;1893855;0;29440
8459047925;9813228967;1921390650;666325566;2042719;0;29568
8846856258;10237981909;1958769888;687789023;2028804;0;29696
8742490803;10148666463;1988567724;692139309;2101740;0;29824
8380183320;9705073543;1915363444;649911615;1990473;0;29952
8946989791;10384886256;2039189177;707570521;2129023;0;30080
8852908978;10248034800;1986639445;686338103;2022578;0;30208
9192243130;10670852749;2095378852;727465520;2208491;0;30336
8859058071;10258861982;2026014283;687377809;2061701;0;30464
9407361416;10918740603;2145282716;743441271;2278681;0;30592
10882547519;12658317204;2401583330;884352685;2689508;0;30720
9691196443;11253797118;2213002575;769059327;2334222;0;30848
9328964582;10803957449;2136136133;723840989;2327752;0;30976
9918682250;11510864453;2262589484;783153676;2494074;0;31104
9770407544;11309372415;2202373695;757563416;2374017;0;31232
10148438375;11787346228;2330879836;806374305;2519647;0;31360
9812732265;11366348526;2254345974;761411387;2562982;0;31488
9714623873;11443643922;2426402419;850443940;3553702;0;31616
9634085016;11428754495;2476102548;883793676;4124684;0;31744
9511892215;11344889780;2534980998;902477606;3925650;0;31872
9399304734;11165854899;2481408870;866895620;4132069;0;32000
9617542823;11499034467;2609332493;926769999;4378773;0;32128
9676010263;11479947906;2526288882;884923680;4331226;0;32256
9876439010;11813826629;2688074722;953636771;4733814;0;32384
9715451385;11536546455;2591958453;889623473;4399281;0;32512
10175435865;12173079555;2780779929;982045334;4903613;0;32640
20504401549;24594953760;6066608127;1950204507;9771399;0;32768
